,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
62586,Electric usage,8/4/2018,22:30,22:44,0.11,kWh,$0.02 ,
33835,Electric usage,10/9/2017,10:45,10:59,0.11,kWh,$0.02 ,
142,Electric usage,10/23/2016,11:30,11:44,0.12,kWh,$0.02 ,
58787,Electric usage,6/26/2018,8:45,8:59,0.11,kWh,$0.02 ,
43102,Electric usage,1/13/2018,22:30,22:44,0.11,kWh,$0.02 ,
19571,Electric usage,5/13/2017,20:45,20:59,0.11,kWh,$0.02 ,
56538,Electric usage,6/2/2018,22:30,22:44,0.11,kWh,$0.02 ,
63923,Electric usage,8/18/2018,20:45,20:59,0.11,kWh,$0.02 ,
67866,Electric usage,9/28/2018,22:30,22:44,0.11,kWh,$0.02 ,
69115,Electric usage,10/11/2018,22:45,22:59,0.11,kWh,$0.02 ,
2391,Electric usage,11/15/2016,20:45,20:59,0.12,kWh,$0.02 ,
63481,Electric usage,8/14/2018,6:15,6:29,0.11,kWh,$0.02 ,
44102,Electric usage,1/24/2018,8:30,8:44,0.12,kWh,$0.02 ,
35419,Electric usage,10/25/2017,22:45,22:59,0.11,kWh,$0.02 ,
53939,Electric usage,5/6/2018,20:45,20:59,0.12,kWh,$0.02 ,
23494,Electric usage,6/23/2017,17:30,17:44,0.12,kWh,$0.02 ,
61826,Electric usage,7/28/2018,0:30,0:44,0.11,kWh,$0.02 ,
43077,Electric usage,1/13/2018,16:15,16:29,0.12,kWh,$0.02 ,
45215,Electric usage,2/4/2018,22:45,22:59,0.11,kWh,$0.02 ,
58747,Electric usage,6/25/2018,22:45,22:59,0.12,kWh,$0.02 ,
47423,Electric usage,2/27/2018,22:45,22:59,0.11,kWh,$0.02 ,
67667,Electric usage,9/26/2018,20:45,20:59,0.11,kWh,$0.02 ,
21550,Electric usage,6/3/2017,11:30,11:44,0.12,kWh,$0.02 ,
45303,Electric usage,2/5/2018,20:45,20:59,0.12,kWh,$0.02 ,
13535,Electric usage,3/11/2017,22:45,22:59,0.11,kWh,$0.02 ,
48955,Electric usage,3/15/2018,22:45,22:59,0.11,kWh,$0.02 ,
44927,Electric usage,2/1/2018,22:45,22:59,0.11,kWh,$0.02 ,
41271,Electric usage,12/25/2017,20:45,20:59,0.12,kWh,$0.02 ,
59507,Electric usage,7/3/2018,20:45,20:59,0.12,kWh,$0.02 ,
9887,Electric usage,2/1/2017,22:45,22:59,0.12,kWh,$0.02 ,
57691,Electric usage,6/14/2018,22:45,22:59,0.11,kWh,$0.02 ,
68251,Electric usage,10/2/2018,22:45,22:59,0.11,kWh,$0.02 ,
32993,Electric usage,9/30/2017,16:15,16:29,0.12,kWh,$0.02 ,
68387,Electric usage,10/4/2018,8:45,8:59,0.11,kWh,$0.02 ,
37823,Electric usage,11/19/2017,22:45,22:59,0.12,kWh,$0.02 ,
10149,Electric usage,2/4/2017,16:15,16:29,0.12,kWh,$0.02 ,
55003,Electric usage,5/17/2018,22:45,22:59,0.11,kWh,$0.02 ,
66235,Electric usage,9/11/2018,22:45,22:59,0.11,kWh,$0.02 ,
55099,Electric usage,5/18/2018,22:45,22:59,0.11,kWh,$0.02 ,
62867,Electric usage,8/7/2018,20:45,20:59,0.11,kWh,$0.02 ,
47999,Electric usage,3/5/2018,22:45,22:59,0.11,kWh,$0.02 ,
16307,Electric usage,4/9/2017,20:45,20:59,0.11,kWh,$0.02 ,
28979,Electric usage,8/19/2017,20:45,20:59,0.11,kWh,$0.02 ,
46023,Electric usage,2/13/2018,8:45,8:59,0.12,kWh,$0.02 ,
62905,Electric usage,8/8/2018,6:15,6:29,0.11,kWh,$0.02 ,
10271,Electric usage,2/5/2017,22:45,22:59,0.11,kWh,$0.02 ,
7487,Electric usage,1/7/2017,22:45,22:59,0.13,kWh,$0.02 ,
44831,Electric usage,1/31/2018,22:45,22:59,0.12,kWh,$0.02 ,
34555,Electric usage,10/16/2017,22:45,22:59,0.12,kWh,$0.02 ,
57403,Electric usage,6/11/2018,22:45,22:59,0.11,kWh,$0.02 ,
13627,Electric usage,3/12/2017,22:45,22:59,0.12,kWh,$0.02 ,
62683,Electric usage,8/5/2018,22:45,22:59,0.12,kWh,$0.02 ,
2687,Electric usage,11/18/2016,22:45,22:59,0.12,kWh,$0.02 ,
42327,Electric usage,1/5/2018,20:45,20:59,0.11,kWh,$0.02 ,
16410,Electric usage,4/10/2017,22:30,22:44,0.12,kWh,$0.02 ,
64115,Electric usage,8/20/2018,20:45,20:59,0.11,kWh,$0.02 ,
51450,Electric usage,4/10/2018,22:30,22:44,0.11,kWh,$0.02 ,
62587,Electric usage,8/4/2018,22:45,22:59,0.11,kWh,$0.02 ,
56539,Electric usage,6/2/2018,22:45,22:59,0.11,kWh,$0.02 ,
49915,Electric usage,3/25/2018,22:45,22:59,0.11,kWh,$0.02 ,
52507,Electric usage,4/21/2018,22:45,22:59,0.11,kWh,$0.02 ,
27923,Electric usage,8/8/2017,20:45,20:59,0.12,kWh,$0.02 ,
69019,Electric usage,10/10/2018,22:45,22:59,0.11,kWh,$0.02 ,
39735,Electric usage,12/9/2017,20:45,20:59,0.12,kWh,$0.02 ,
34067,Electric usage,10/11/2017,20:45,20:59,0.12,kWh,$0.02 ,
62465,Electric usage,8/3/2018,16:15,16:29,0.11,kWh,$0.02 ,
21286,Electric usage,5/31/2017,17:30,17:44,0.11,kWh,$0.02 ,
30619,Electric usage,9/5/2017,22:45,22:59,0.11,kWh,$0.02 ,
33019,Electric usage,9/30/2017,22:45,22:59,0.11,kWh,$0.02 ,
50595,Electric usage,4/2/2018,0:45,0:59,0.11,kWh,$0.02 ,
17275,Electric usage,4/19/2017,22:45,22:59,0.12,kWh,$0.02 ,
67387,Electric usage,9/23/2018,22:45,22:59,0.11,kWh,$0.02 ,
43767,Electric usage,1/20/2018,20:45,20:59,0.11,kWh,$0.02 ,
14963,Electric usage,3/26/2017,20:45,20:59,0.11,kWh,$0.02 ,
65365,Electric usage,9/2/2018,21:15,21:29,0.11,kWh,$0.02 ,
67861,Electric usage,9/28/2018,21:15,21:29,0.11,kWh,$0.02 ,
21781,Electric usage,6/5/2017,21:15,21:29,0.12,kWh,$0.02 ,
58359,Electric usage,6/21/2018,21:45,21:59,0.11,kWh,$0.02 ,
34551,Electric usage,10/16/2017,21:45,21:59,0.12,kWh,$0.02 ,
11707,Electric usage,2/20/2017,21:45,21:59,0.11,kWh,$0.02 ,
7483,Electric usage,1/7/2017,21:45,21:59,0.13,kWh,$0.02 ,
21284,Electric usage,5/31/2017,17:00,17:14,0.11,kWh,$0.02 ,
65367,Electric usage,9/2/2018,21:45,21:59,0.11,kWh,$0.02 ,
2630,Electric usage,11/18/2016,8:30,8:44,0.11,kWh,$0.02 ,
1220,Electric usage,11/3/2016,17:00,17:14,0.13,kWh,$0.02 ,
46470,Electric usage,2/18/2018,0:30,0:44,0.11,kWh,$0.02 ,
16942,Electric usage,4/16/2017,11:30,11:44,0.11,kWh,$0.02 ,
29891,Electric usage,8/29/2017,8:45,8:59,0.12,kWh,$0.02 ,
3687,Electric usage,11/29/2016,8:45,8:59,0.12,kWh,$0.02 ,
65079,Electric usage,8/30/2018,21:45,21:59,0.12,kWh,$0.02 ,
31767,Electric usage,9/17/2017,21:45,21:59,0.11,kWh,$0.02 ,
38203,Electric usage,11/23/2017,21:45,21:59,0.11,kWh,$0.02 ,
3048,Electric usage,11/22/2016,17:00,17:14,0.11,kWh,$0.02 ,
44729,Electric usage,1/30/2018,21:15,21:29,0.12,kWh,$0.02 ,
54231,Electric usage,5/9/2018,21:45,21:59,0.11,kWh,$0.02 ,
51351,Electric usage,4/9/2018,21:45,21:59,0.11,kWh,$0.02 ,
11899,Electric usage,2/22/2017,21:45,21:59,0.13,kWh,$0.02 ,
14295,Electric usage,3/19/2017,21:45,21:59,0.11,kWh,$0.02 ,
69109,Electric usage,10/11/2018,21:15,21:29,0.11,kWh,$0.02 ,
46651,Electric usage,2/19/2018,21:45,21:59,0.11,kWh,$0.02 ,
50103,Electric usage,3/27/2018,21:45,21:59,0.12,kWh,$0.02 ,
61815,Electric usage,7/27/2018,21:45,21:59,0.12,kWh,$0.02 ,
279,Electric usage,10/24/2016,21:45,21:59,0.12,kWh,$0.02 ,
68247,Electric usage,10/2/2018,21:45,21:59,0.11,kWh,$0.02 ,
57687,Electric usage,6/14/2018,21:45,21:59,0.11,kWh,$0.02 ,
44921,Electric usage,2/1/2018,21:15,21:29,0.12,kWh,$0.02 ,
54946,Electric usage,5/17/2018,8:30,8:44,0.11,kWh,$0.02 ,
49858,Electric usage,3/25/2018,8:30,8:44,0.12,kWh,$0.02 ,
52388,Electric usage,4/20/2018,17:00,17:14,0.12,kWh,$0.02 ,
25623,Electric usage,7/15/2017,21:45,21:59,0.12,kWh,$0.02 ,
66613,Electric usage,9/15/2018,21:15,21:29,0.11,kWh,$0.02 ,
35415,Electric usage,10/25/2017,21:45,21:59,0.11,kWh,$0.02 ,
43769,Electric usage,1/20/2018,21:15,21:29,0.11,kWh,$0.02 ,
50101,Electric usage,3/27/2018,21:15,21:29,0.12,kWh,$0.02 ,
45543,Electric usage,2/8/2018,8:45,8:59,0.11,kWh,$0.02 ,
56132,Electric usage,5/29/2018,17:00,17:14,0.11,kWh,$0.02 ,
36745,Electric usage,11/8/2017,17:15,17:29,0.11,kWh,$0.02 ,
44345,Electric usage,1/26/2018,21:15,21:29,0.11,kWh,$0.02 ,
21783,Electric usage,6/5/2017,21:45,21:59,0.12,kWh,$0.02 ,
44923,Electric usage,2/1/2018,21:45,21:59,0.12,kWh,$0.02 ,
62582,Electric usage,8/4/2018,21:30,21:44,0.11,kWh,$0.02 ,
23492,Electric usage,6/23/2017,17:00,17:14,0.12,kWh,$0.02 ,
65366,Electric usage,9/2/2018,21:30,21:44,0.11,kWh,$0.02 ,
25316,Electric usage,7/12/2017,17:00,17:14,0.11,kWh,$0.02 ,
11706,Electric usage,2/20/2017,21:30,21:44,0.11,kWh,$0.02 ,
21549,Electric usage,6/3/2017,11:15,11:29,0.12,kWh,$0.02 ,
69110,Electric usage,10/11/2018,21:30,21:44,0.11,kWh,$0.02 ,
68674,Electric usage,10/7/2018,8:30,8:44,0.11,kWh,$0.02 ,
11897,Electric usage,2/22/2017,21:15,21:29,0.13,kWh,$0.02 ,
23108,Electric usage,6/19/2017,17:00,17:14,0.12,kWh,$0.02 ,
3121,Electric usage,11/23/2016,11:15,11:29,0.11,kWh,$0.02 ,
36858,Electric usage,11/9/2017,21:30,21:44,0.11,kWh,$0.02 ,
36744,Electric usage,11/8/2017,17:00,17:14,0.11,kWh,$0.02 ,
42138,Electric usage,1/3/2018,21:30,21:44,0.12,kWh,$0.02 ,
35798,Electric usage,10/29/2017,21:30,21:44,0.11,kWh,$0.02 ,
1530,Electric usage,11/6/2016,21:30,21:44,0.11,kWh,$0.02 ,
25910,Electric usage,7/18/2017,21:30,21:44,0.11,kWh,$0.02 ,
53462,Electric usage,5/1/2018,21:30,21:44,0.12,kWh,$0.02 ,
26102,Electric usage,7/20/2017,21:30,21:44,0.12,kWh,$0.02 ,
51812,Electric usage,4/14/2018,17:00,17:14,0.11,kWh,$0.02 ,
60717,Electric usage,7/16/2018,11:15,11:29,0.11,kWh,$0.02 ,
45594,Electric usage,2/8/2018,21:30,21:44,0.11,kWh,$0.02 ,
29270,Electric usage,8/22/2017,21:30,21:44,0.11,kWh,$0.02 ,
42139,Electric usage,1/3/2018,21:45,21:59,0.12,kWh,$0.02 ,
5657,Electric usage,12/19/2016,21:15,21:29,0.11,kWh,$0.02 ,
56133,Electric usage,5/29/2018,17:15,17:29,0.11,kWh,$0.02 ,
45192,Electric usage,2/4/2018,17:00,17:14,0.11,kWh,$0.02 ,
13529,Electric usage,3/11/2017,21:15,21:29,0.11,kWh,$0.02 ,
7482,Electric usage,1/7/2017,21:30,21:44,0.13,kWh,$0.02 ,
13530,Electric usage,3/11/2017,21:30,21:44,0.11,kWh,$0.02 ,
6138,Electric usage,12/24/2016,21:30,21:44,0.11,kWh,$0.02 ,
1626,Electric usage,11/7/2016,21:30,21:44,0.11,kWh,$0.02 ,
25909,Electric usage,7/18/2017,21:15,21:29,0.11,kWh,$0.02 ,
42906,Electric usage,1/11/2018,21:30,21:44,0.11,kWh,$0.02 ,
47857,Electric usage,3/4/2018,11:15,11:29,0.11,kWh,$0.02 ,
62581,Electric usage,8/4/2018,21:15,21:29,0.11,kWh,$0.02 ,
69206,Electric usage,10/12/2018,21:30,21:44,0.12,kWh,$0.02 ,
35413,Electric usage,10/25/2017,21:15,21:29,0.11,kWh,$0.02 ,
27925,Electric usage,8/8/2017,21:15,21:29,0.11,kWh,$0.02 ,
46649,Electric usage,2/19/2018,21:15,21:29,0.11,kWh,$0.02 ,
64117,Electric usage,8/20/2018,21:15,21:29,0.11,kWh,$0.02 ,
58358,Electric usage,6/21/2018,21:30,21:44,0.11,kWh,$0.02 ,
61604,Electric usage,7/25/2018,17:00,17:14,0.12,kWh,$0.02 ,
60469,Electric usage,7/13/2018,21:15,21:29,0.11,kWh,$0.02 ,
5658,Electric usage,12/19/2016,21:30,21:44,0.11,kWh,$0.02 ,
65078,Electric usage,8/30/2018,21:30,21:44,0.12,kWh,$0.02 ,
63830,Electric usage,8/17/2018,21:30,21:44,0.11,kWh,$0.02 ,
718,Electric usage,10/29/2016,11:30,11:44,0.12,kWh,$0.02 ,
1627,Electric usage,11/7/2016,21:45,21:59,0.11,kWh,$0.02 ,
27926,Electric usage,8/8/2017,21:30,21:44,0.11,kWh,$0.02 ,
14293,Electric usage,3/19/2017,21:15,21:29,0.11,kWh,$0.02 ,
548,Electric usage,10/27/2016,17:00,17:14,0.14,kWh,$0.02 ,
48316,Electric usage,3/9/2018,6:00,6:14,0.11,kWh,$0.02 ,
53078,Electric usage,4/27/2018,21:30,21:44,0.11,kWh,$0.02 ,
31765,Electric usage,9/17/2017,21:15,21:29,0.11,kWh,$0.02 ,
13624,Electric usage,3/12/2017,22:00,22:14,0.12,kWh,$0.02 ,
9886,Electric usage,2/1/2017,22:30,22:44,0.12,kWh,$0.02 ,
54755,Electric usage,5/15/2018,8:45,8:59,0.11,kWh,$0.02 ,
54042,Electric usage,5/7/2018,22:30,22:44,0.11,kWh,$0.02 ,
57402,Electric usage,6/11/2018,22:30,22:44,0.11,kWh,$0.02 ,
23110,Electric usage,6/19/2017,17:30,17:44,0.12,kWh,$0.02 ,
42086,Electric usage,1/3/2018,8:30,8:44,0.11,kWh,$0.02 ,
69011,Electric usage,10/10/2018,20:45,20:59,0.11,kWh,$0.02 ,
67386,Electric usage,9/23/2018,22:30,22:44,0.11,kWh,$0.02 ,
55002,Electric usage,5/17/2018,22:30,22:44,0.11,kWh,$0.02 ,
20819,Electric usage,5/26/2017,20:45,20:59,0.11,kWh,$0.02 ,
55265,Electric usage,5/20/2018,16:15,16:29,0.11,kWh,$0.02 ,
49635,Electric usage,3/23/2018,0:45,0:59,0.11,kWh,$0.02 ,
44926,Electric usage,2/1/2018,22:30,22:44,0.11,kWh,$0.02 ,
37047,Electric usage,11/11/2017,20:45,20:59,0.12,kWh,$0.02 ,
68250,Electric usage,10/2/2018,22:30,22:44,0.11,kWh,$0.02 ,
49859,Electric usage,3/25/2018,8:45,8:59,0.12,kWh,$0.02 ,
51236,Electric usage,4/8/2018,17:00,17:14,0.11,kWh,$0.02 ,
14819,Electric usage,3/25/2017,8:45,8:59,0.11,kWh,$0.02 ,
278,Electric usage,10/24/2016,21:30,21:44,0.12,kWh,$0.02 ,
61621,Electric usage,7/25/2018,21:15,21:29,0.12,kWh,$0.02 ,
54947,Electric usage,5/17/2018,8:45,8:59,0.11,kWh,$0.02 ,
66614,Electric usage,9/15/2018,21:30,21:44,0.11,kWh,$0.02 ,
836,Electric usage,10/30/2016,17:00,17:14,0.13,kWh,$0.02 ,
6426,Electric usage,12/27/2016,21:30,21:44,0.12,kWh,$0.02 ,
50423,Electric usage,3/31/2018,5:45,5:59,0.11,kWh,$0.02 ,
47226,Electric usage,2/25/2018,21:30,21:44,0.11,kWh,$0.02 ,
44154,Electric usage,1/24/2018,21:30,21:44,0.11,kWh,$0.02 ,
59555,Electric usage,7/4/2018,8:45,8:59,0.12,kWh,$0.02 ,
38202,Electric usage,11/23/2017,21:30,21:44,0.11,kWh,$0.02 ,
67863,Electric usage,9/28/2018,21:45,21:59,0.11,kWh,$0.02 ,
31076,Electric usage,9/10/2017,17:00,17:14,0.11,kWh,$0.02 ,
50243,Electric usage,3/29/2018,8:45,8:59,0.11,kWh,$0.02 ,
61623,Electric usage,7/25/2018,21:45,21:59,0.12,kWh,$0.02 ,
3144,Electric usage,11/23/2016,17:00,17:14,0.11,kWh,$0.02 ,
2161,Electric usage,11/13/2016,11:15,11:29,0.11,kWh,$0.02 ,
51447,Electric usage,4/10/2018,21:45,21:59,0.12,kWh,$0.02 ,
55194,Electric usage,5/19/2018,22:30,22:44,0.12,kWh,$0.02 ,
27637,Electric usage,8/5/2017,21:15,21:29,0.11,kWh,$0.02 ,
14294,Electric usage,3/19/2017,21:30,21:44,0.11,kWh,$0.02 ,
66134,Electric usage,9/10/2018,21:30,21:44,0.11,kWh,$0.02 ,
31766,Electric usage,9/17/2017,21:30,21:44,0.11,kWh,$0.02 ,
6139,Electric usage,12/24/2016,21:45,21:59,0.11,kWh,$0.02 ,
2970,Electric usage,11/21/2016,21:30,21:44,0.12,kWh,$0.02 ,
27524,Electric usage,8/4/2017,17:00,17:14,0.12,kWh,$0.02 ,
39048,Electric usage,12/2/2017,17:00,17:14,0.12,kWh,$0.02 ,
2631,Electric usage,11/18/2016,8:45,8:59,0.11,kWh,$0.02 ,
51813,Electric usage,4/14/2018,17:15,17:29,0.11,kWh,$0.02 ,
27620,Electric usage,8/5/2017,17:00,17:14,0.12,kWh,$0.02 ,
61605,Electric usage,7/25/2018,17:15,17:29,0.12,kWh,$0.02 ,
68246,Electric usage,10/2/2018,21:30,21:44,0.11,kWh,$0.02 ,
61813,Electric usage,7/27/2018,21:15,21:29,0.12,kWh,$0.02 ,
68087,Electric usage,10/1/2018,5:45,5:59,0.11,kWh,$0.02 ,
61814,Electric usage,7/27/2018,21:30,21:44,0.12,kWh,$0.02 ,
69433,Electric usage,10/15/2018,6:15,6:29,0.11,kWh,$0.02 ,
44543,Electric usage,1/28/2018,22:45,22:59,0.11,kWh,$0.02 ,
19906,Electric usage,5/17/2017,8:30,8:44,0.11,kWh,$0.02 ,
936,Electric usage,10/31/2016,18:00,18:14,0.12,kWh,$0.02 ,
64027,Electric usage,8/19/2018,22:45,22:59,0.11,kWh,$0.02 ,
50579,Electric usage,4/1/2018,20:45,20:59,0.11,kWh,$0.02 ,
38464,Electric usage,11/26/2017,15:00,15:14,0.12,kWh,$0.02 ,
50421,Electric usage,3/31/2018,5:15,5:29,0.11,kWh,$0.02 ,
11223,Electric usage,2/15/2017,20:45,20:59,0.12,kWh,$0.02 ,
22256,Electric usage,6/10/2017,20:00,20:14,0.12,kWh,$0.02 ,
62779,Electric usage,8/6/2018,22:45,22:59,0.11,kWh,$0.02 ,
10120,Electric usage,2/4/2017,9:00,9:14,0.14,kWh,$0.02 ,
2775,Electric usage,11/19/2016,20:45,20:59,0.12,kWh,$0.02 ,
30276,Electric usage,9/2/2017,9:00,9:14,0.11,kWh,$0.02 ,
6047,Electric usage,12/23/2016,22:45,22:59,0.11,kWh,$0.02 ,
39050,Electric usage,12/2/2017,17:30,17:44,0.12,kWh,$0.02 ,
838,Electric usage,10/30/2016,17:30,17:44,0.13,kWh,$0.02 ,
40695,Electric usage,12/19/2017,20:45,20:59,0.12,kWh,$0.02 ,
7572,Electric usage,1/8/2017,20:00,20:14,0.12,kWh,$0.02 ,
47607,Electric usage,3/1/2018,20:45,20:59,0.11,kWh,$0.02 ,
47753,Electric usage,3/3/2018,9:15,9:29,0.11,kWh,$0.02 ,
5087,Electric usage,12/13/2016,22:45,22:59,0.11,kWh,$0.02 ,
37960,Electric usage,11/21/2017,9:00,9:14,0.12,kWh,$0.02 ,
59554,Electric usage,7/4/2018,8:30,8:44,0.12,kWh,$0.02 ,
550,Electric usage,10/27/2016,17:30,17:44,0.14,kWh,$0.02 ,
45495,Electric usage,2/7/2018,20:45,20:59,0.12,kWh,$0.02 ,
34593,Electric usage,10/17/2017,8:15,8:29,0.12,kWh,$0.02 ,
63835,Electric usage,8/17/2018,22:45,22:59,0.11,kWh,$0.02 ,
10359,Electric usage,2/6/2017,20:45,20:59,0.13,kWh,$0.02 ,
20443,Electric usage,5/22/2017,22:45,22:59,0.11,kWh,$0.02 ,
50675,Electric usage,4/2/2018,20:45,20:59,0.11,kWh,$0.02 ,
45292,Electric usage,2/5/2018,18:00,18:14,0.11,kWh,$0.02 ,
41248,Electric usage,12/25/2017,15:00,15:14,0.12,kWh,$0.02 ,
24036,Electric usage,6/29/2017,9:00,9:14,0.11,kWh,$0.02 ,
31184,Electric usage,9/11/2017,20:00,20:14,0.11,kWh,$0.02 ,
37324,Electric usage,11/14/2017,18:00,18:14,0.12,kWh,$0.02 ,
50771,Electric usage,4/3/2018,20:45,20:59,0.12,kWh,$0.02 ,
62864,Electric usage,8/7/2018,20:00,20:14,0.11,kWh,$0.02 ,
23899,Electric usage,6/27/2017,22:45,22:59,0.11,kWh,$0.02 ,
61606,Electric usage,7/25/2018,17:30,17:44,0.12,kWh,$0.02 ,
56144,Electric usage,5/29/2018,20:00,20:14,0.11,kWh,$0.02 ,
68673,Electric usage,10/7/2018,8:15,8:29,0.11,kWh,$0.02 ,
16976,Electric usage,4/16/2017,20:00,20:14,0.11,kWh,$0.02 ,
48471,Electric usage,3/10/2018,20:45,20:59,0.12,kWh,$0.02 ,
33107,Electric usage,10/1/2017,20:45,20:59,0.12,kWh,$0.02 ,
30427,Electric usage,9/3/2017,22:45,22:59,0.11,kWh,$0.02 ,
24851,Electric usage,7/7/2017,20:45,20:59,0.12,kWh,$0.02 ,
45120,Electric usage,2/3/2018,23:00,23:14,0.11,kWh,$0.02 ,
43076,Electric usage,1/13/2018,16:00,16:14,0.12,kWh,$0.02 ,
48279,Electric usage,3/8/2018,20:45,20:59,0.11,kWh,$0.02 ,
10839,Electric usage,2/11/2017,20:45,20:59,0.11,kWh,$0.02 ,
4253,Electric usage,12/5/2016,6:15,6:29,0.12,kWh,$0.02 ,
42324,Electric usage,1/5/2018,20:00,20:14,0.11,kWh,$0.02 ,
11567,Electric usage,2/19/2017,10:45,10:59,0.12,kWh,$0.02 ,
35941,Electric usage,10/31/2017,9:15,9:29,0.11,kWh,$0.02 ,
4175,Electric usage,12/4/2016,10:45,10:59,0.12,kWh,$0.02 ,
69008,Electric usage,10/10/2018,20:00,20:14,0.11,kWh,$0.02 ,
10148,Electric usage,2/4/2017,16:00,16:14,0.12,kWh,$0.02 ,
36767,Electric usage,11/8/2017,22:45,22:59,0.11,kWh,$0.02 ,
43103,Electric usage,1/13/2018,22:45,22:59,0.11,kWh,$0.02 ,
7296,Electric usage,1/5/2017,23:00,23:14,0.12,kWh,$0.02 ,
68386,Electric usage,10/4/2018,8:30,8:44,0.11,kWh,$0.02 ,
59179,Electric usage,6/30/2018,10:45,10:59,0.11,kWh,$0.02 ,
17152,Electric usage,4/18/2017,16:00,16:14,0.12,kWh,$0.02 ,
27622,Electric usage,8/5/2017,17:30,17:44,0.12,kWh,$0.02 ,
11519,Electric usage,2/18/2017,22:45,22:59,0.13,kWh,$0.02 ,
59611,Electric usage,7/4/2018,22:45,22:59,0.11,kWh,$0.02 ,
52508,Electric usage,4/21/2018,23:00,23:14,0.11,kWh,$0.02 ,
69411,Electric usage,10/15/2018,0:45,0:59,0.11,kWh,$0.02 ,
36037,Electric usage,11/1/2017,9:15,9:29,0.11,kWh,$0.02 ,
28976,Electric usage,8/19/2017,20:00,20:14,0.11,kWh,$0.02 ,
58786,Electric usage,6/26/2018,8:30,8:44,0.11,kWh,$0.02 ,
4463,Electric usage,12/7/2016,10:45,10:59,0.13,kWh,$0.02 ,
48708,Electric usage,3/13/2018,9:00,9:14,0.12,kWh,$0.02 ,
52988,Electric usage,4/26/2018,23:00,23:14,0.11,kWh,$0.02 ,
62464,Electric usage,8/3/2018,16:00,16:14,0.11,kWh,$0.02 ,
31078,Electric usage,9/10/2017,17:30,17:44,0.11,kWh,$0.02 ,
53171,Electric usage,4/28/2018,20:45,20:59,0.11,kWh,$0.02 ,
48317,Electric usage,3/9/2018,6:15,6:29,0.11,kWh,$0.02 ,
51920,Electric usage,4/15/2018,20:00,20:14,0.11,kWh,$0.02 ,
37815,Electric usage,11/19/2017,20:45,20:59,0.11,kWh,$0.02 ,
35940,Electric usage,10/31/2017,9:00,9:14,0.11,kWh,$0.02 ,
23664,Electric usage,6/25/2017,12:00,12:14,0.11,kWh,$0.02 ,
37120,Electric usage,11/12/2017,15:00,15:14,0.12,kWh,$0.02 ,
19176,Electric usage,5/9/2017,18:00,18:14,0.11,kWh,$0.02 ,
69200,Electric usage,10/12/2018,20:00,20:14,0.11,kWh,$0.02 ,
33104,Electric usage,10/1/2017,20:00,20:14,0.12,kWh,$0.02 ,
3749,Electric usage,11/30/2016,0:15,0:29,0.11,kWh,$0.02 ,
62184,Electric usage,7/31/2018,18:00,18:14,0.11,kWh,$0.02 ,
34066,Electric usage,10/11/2017,20:30,20:44,0.12,kWh,$0.02 ,
50242,Electric usage,3/29/2018,8:30,8:44,0.11,kWh,$0.02 ,
51205,Electric usage,4/8/2018,9:15,9:29,0.12,kWh,$0.02 ,
60417,Electric usage,7/13/2018,8:15,8:29,0.11,kWh,$0.02 ,
46565,Electric usage,2/19/2018,0:15,0:29,0.11,kWh,$0.02 ,
54754,Electric usage,5/15/2018,8:30,8:44,0.11,kWh,$0.02 ,
24525,Electric usage,7/4/2017,11:15,11:29,0.11,kWh,$0.02 ,
56444,Electric usage,6/1/2018,23:00,23:14,0.11,kWh,$0.02 ,
2774,Electric usage,11/19/2016,20:30,20:44,0.12,kWh,$0.02 ,
69116,Electric usage,10/11/2018,23:00,23:14,0.11,kWh,$0.02 ,
47752,Electric usage,3/3/2018,9:00,9:14,0.11,kWh,$0.02 ,
61825,Electric usage,7/28/2018,0:15,0:29,0.11,kWh,$0.02 ,
12844,Electric usage,3/4/2017,18:00,18:14,0.12,kWh,$0.02 ,
12233,Electric usage,2/26/2017,9:15,9:29,0.14,kWh,$0.02 ,
26780,Electric usage,7/27/2017,23:00,23:14,0.11,kWh,$0.02 ,
17988,Electric usage,4/27/2017,9:00,9:14,0.12,kWh,$0.02 ,
3050,Electric usage,11/22/2016,17:30,17:44,0.11,kWh,$0.02 ,
35361,Electric usage,10/25/2017,8:15,8:29,0.12,kWh,$0.02 ,
3447,Electric usage,11/26/2016,20:45,20:59,0.12,kWh,$0.02 ,
69157,Electric usage,10/12/2018,9:15,9:29,0.11,kWh,$0.02 ,
22497,Electric usage,6/13/2017,8:15,8:29,0.12,kWh,$0.02 ,
52390,Electric usage,4/20/2018,17:30,17:44,0.12,kWh,$0.02 ,
27164,Electric usage,7/31/2017,23:00,23:14,0.12,kWh,$0.02 ,
31339,Electric usage,9/13/2017,10:45,10:59,0.11,kWh,$0.02 ,
8201,Electric usage,1/15/2017,9:15,9:29,0.11,kWh,$0.02 ,
22258,Electric usage,6/10/2017,20:30,20:44,0.12,kWh,$0.02 ,
42720,Electric usage,1/9/2018,23:00,23:14,0.11,kWh,$0.02 ,
10127,Electric usage,2/4/2017,10:45,10:59,0.11,kWh,$0.02 ,
56134,Electric usage,5/29/2018,17:30,17:44,0.11,kWh,$0.02 ,
62866,Electric usage,8/7/2018,20:30,20:44,0.11,kWh,$0.02 ,
43286,Electric usage,1/15/2018,20:30,20:44,0.11,kWh,$0.02 ,
